,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
4444,2,2,2,2,0,1,1,1,3,3,1,1,2,1,1,5,7,1,5,7,2,6,7,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,4,3,2,1,19,2,3,4,1,40,2,1,1,2,2
8873,2,1,2,2,2,0,1,0,1,0,0,2,1,1,2,3,3,6,4,7,6,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,2,1,10,2,1,2,2,1
27272,0,1,2,0,1,2,1,2,2,1,0,1,1,1,3,5,3,5,5,5,4,5,2,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,3,1,2,17,1,1,7,1,60,2,1,2,2,1
3061,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,2,7,3,3,6,5,2,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,1,1,55,2,1,6,1,60,1,2,3,5,0
19180,1,1,1,1,0,2,1,0,1,1,1,0,0,0,5,4,4,5,6,5,6,5,6,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,19,1,1,10,0,10,2,1,6,2,0
22425,1,1,1,2,0,2,1,1,1,1,1,1,0,1,4,4,6,5,3,4,6,4,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,24,1,1,10,1,10,1,1,3,3,1
29357,2,1,1,2,1,1,2,1,1,0,2,1,2,2,1,1,3,6,4,6,4,5,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,3,2,2,28,1,1,10,5,10,1,1,2,3,1
13008,3,3,1,3,2,2,2,2,3,2,3,1,3,3,2,5,3,7,7,5,3,6,2,7,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,2,1,24,1,1,1,2,60,1,2,3,3,2
7199,3,2,3,3,1,2,1,1,3,3,2,1,2,1,4,3,5,7,5,4,4,1,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,18,1,1,10,1,70,2,1,4,2,2
12099,2,0,0,2,0,0,0,0,2,1,1,0,0,0,2,1,3,5,5,5,6,7,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,41,2,1,10,1,10,1,2,3,4,0
21339,1,0,0,0,1,0,0,0,0,2,0,0,0,0,5,3,6,4,5,4,6,5,6,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,3,2,2,22,2,1,10,1,10,2,1,1,3,0
21883,0,0,1,0,0,1,1,1,0,0,2,0,1,0,2,2,4,5,5,5,6,6,4,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,2,1,1,49,2,1,12,1,70,2,2,2,5,0
9348,1,3,2,1,1,1,0,1,1,1,0,1,0,1,7,5,6,7,7,3,7,5,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,19,1,0,10,1,10,2,1,3,2,1
325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,3,4,2,6,3,5,5,5,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,3,1,22,2,1,1,3,60,1,1,3,3,0
3016,3,3,3,3,2,3,1,2,3,2,2,3,1,1,1,3,0,7,4,7,6,3,2,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,21,2,1,10,5,20,2,1,4,2,2
15898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,1,6,1,7,1,5,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,4,3,2,1,30,1,1,10,1,10,2,2,5,3,0
8032,1,1,1,2,1,1,1,0,2,0,2,1,1,0,5,4,6,2,6,5,6,7,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,10,2,1,5,2,1
15048,0,1,1,2,3,0,0,1,2,1,0,2,2,2,3,3,7,5,5,6,3,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,17,1,1,12,1,70,2,1,2,2,1
2073,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,7,4,7,2,7,4,5,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,14,1,1,12,1,70,2,1,1,1,2
18719,1,1,0,1,1,1,1,1,1,1,1,1,1,1,4,3,5,3,5,3,7,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,17,1,1,10,0,10,2,1,4,2,0
2591,0,0,2,1,1,0,0,2,0,2,0,2,0,0,3,1,7,1,7,7,6,1,7,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,49,1,0,1,0,60,1,2,6,5,0
139,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,2,7,2,5,7,6,2,6,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,1,43,2,2,11,1,10,1,1,3,4,0
17899,2,1,1,1,2,2,2,1,0,2,1,3,1,1,7,4,7,7,6,7,7,5,6,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,20,1,2,10,0,10,2,1,3,2,1
13367,2,2,3,2,3,0,1,3,0,2,0,2,1,0,2,1,5,5,5,7,7,3,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,4,2,2,1,24,2,1,12,3,60,1,1,2,3,2
13022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,7,1,6,5,6,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,55,2,1,4,1,60,1,2,4,5,0
18333,1,1,0,1,1,1,1,0,1,1,1,1,1,0,4,4,6,5,5,5,6,5,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,2,10,2,1,6,3,0
9097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,4,5,5,5,4,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,28,1,1,10,0,10,2,1,5,3,1
24018,2,0,0,2,1,2,0,1,0,1,2,1,2,1,3,2,6,5,4,7,7,1,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,25,1,1,10,1,70,1,1,6,3,1
14096,0,1,0,1,1,2,1,1,0,1,1,0,1,1,5,5,7,2,6,2,6,5,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,2,2,30,1,2,7,1,70,1,2,5,3,0
5209,1,1,0,1,0,2,2,0,1,2,1,1,1,1,4,3,4,5,5,5,5,4,5,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,1,20,1,1,10,0,10,2,1,5,2,1
1076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5,7,3,5,6,5,3,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,4,1,2,1,30,1,1,2,1,60,2,1,1,3,1
16314,1,1,0,1,1,2,1,0,1,0,1,1,1,1,5,4,6,6,3,6,7,5,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,3,2,0
8166,2,2,1,1,2,2,1,1,2,2,2,1,2,1,2,5,5,6,6,4,4,6,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,14,1,1,6,1,10,2,1,2,1,2
29426,0,2,3,1,3,0,3,3,1,1,0,2,0,0,5,4,7,4,7,4,7,1,7,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,1,40,1,1,7,2,30,1,2,4,4,1
4732,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,7,5,6,7,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,20,2,1,10,0,10,2,1,4,2,2
53,2,3,2,1,3,2,2,2,1,3,2,3,1,1,3,5,2,7,5,3,4,6,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,1,1,12,1,60,2,1,1,2,2
1981,3,3,2,3,3,2,2,2,3,2,3,3,3,2,1,5,6,5,4,6,6,4,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,21,1,1,7,4,10,2,1,5,2,2
21597,1,1,0,1,1,0,0,0,1,0,0,1,0,0,5,5,6,3,7,4,6,3,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,20,1,1,10,0,10,2,0,3,2,0
21430,1,1,1,1,3,2,1,0,2,1,2,2,2,1,6,7,5,6,4,6,4,6,3,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,2,2,1,20,1,1,10,1,10,2,1,5,2,1
22612,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,5,2,6,3,7,3,6,2,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,1,2,1,28,1,1,1,0,60,0,1,1,3,1
23120,1,1,1,1,1,3,1,0,2,1,1,1,1,1,1,5,7,7,5,7,6,1,3,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,2,23,1,1,6,2,10,2,1,6,3,1
1367,1,2,2,0,1,1,1,2,1,2,1,2,1,1,1,5,2,6,5,7,3,6,3,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,3,1,22,1,1,6,4,60,2,1,2,3,1
9379,3,3,3,2,3,1,2,3,2,3,2,2,2,2,2,4,1,7,5,6,5,7,3,7,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,2,1,27,2,1,6,1,10,2,1,2,3,2
7479,1,1,1,1,0,0,2,1,2,1,0,1,0,0,5,2,6,4,6,7,5,2,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,21,1,1,10,1,70,2,1,4,2,0
14598,1,1,1,0,1,0,2,1,1,1,1,1,0,1,4,4,3,5,3,2,3,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,1,59,2,1,4,1,60,0,2,6,5,0
1018,0,0,0,1,1,0,0,1,0,2,0,0,0,0,7,1,7,7,5,2,7,1,5,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,3,2,2,2,21,2,1,8,1,10,2,1,2,2,0
17752,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,3,6,5,5,5,5,3,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,20,1,1,10,1,10,2,1,4,2,0
5735,2,3,2,3,3,3,3,2,3,3,3,2,3,2,4,5,6,6,4,5,5,3,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,10,2,1,5,2,2
1276,1,2,2,2,1,2,2,0,2,2,2,3,2,3,2,6,3,5,4,5,3,4,3,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,17,1,1,1,3,60,2,1,1,2,2
1714,2,2,3,2,3,3,3,2,3,3,2,3,3,2,1,2,3,7,4,5,3,6,1,6,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,3,1,2,18,1,1,1,4,30,2,1,3,2,2
7695,0,1,0,0,0,2,1,0,0,1,0,0,0,0,6,2,6,2,7,2,5,4,7,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,1,21,1,1,10,3,10,2,1,3,2,0
19824,1,1,1,1,3,1,3,0,1,1,1,1,1,1,6,7,6,4,6,3,7,2,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,24,1,1,10,1,10,1,1,4,3,1
18016,2,0,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,4,3,2,2,22,1,1,10,1,10,1,1,2,3,1
15692,3,1,1,2,1,1,0,2,2,2,1,1,2,1,5,5,1,6,1,7,5,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,6,2,1
6549,0,0,0,0,0,0,1,0,0,1,1,0,2,0,6,3,1,1,6,3,3,3,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,22,1,1,10,4,10,2,2,3,3,0
15165,1,0,0,0,0,3,1,2,2,1,1,0,1,1,6,6,6,2,6,2,6,2,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,1,24,1,2,10,1,10,2,1,2,3,0
2146,3,3,2,3,2,0,0,1,1,2,0,3,0,0,2,2,4,0,5,6,7,5,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,1,15,2,1,4,1,60,2,1,2,1,1
11615,1,1,1,1,2,1,1,1,1,2,1,2,1,2,6,6,6,7,4,1,6,2,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,7,3,1
2745,2,0,0,1,0,1,0,2,0,1,0,1,2,0,4,4,5,2,6,4,5,2,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,16,2,1,2,1,60,2,1,4,1,0
7755,3,3,0,3,0,1,1,1,1,0,1,1,1,1,7,3,5,6,7,1,6,3,3,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,2,2,10,1,10,2,1,6,2,1
8632,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,1,7,1,4,2,6,1,7,5,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,1,1,29,1,1,10,1,10,1,1,1,3,0
12666,3,3,3,3,0,1,3,0,2,3,3,0,3,3,4,5,4,7,7,7,5,5,6,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,16,2,1,1,1,10,2,1,3,1,2
9683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,6,3,5,3,4,5,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,19,2,1,10,1,10,2,1,1,2,1
7480,2,2,2,2,1,3,0,3,3,3,2,1,1,2,4,7,6,6,4,6,6,5,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,0,10,2,1,3,3,2
27699,1,2,2,1,1,1,1,1,3,1,1,1,2,2,4,4,6,5,7,7,6,2,3,5,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,1,15,2,3,2,5,10,2,1,2,1,1
22542,3,1,1,3,2,1,1,1,1,1,1,0,1,1,1,1,5,6,5,7,6,6,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,25,1,1,10,1,10,2,1,1,3,1
11226,1,1,1,1,1,1,1,2,1,1,1,2,1,1,4,1,5,5,5,5,7,1,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,47,2,1,7,1,60,2,3,3,4,1
20377,0,0,1,0,1,0,0,0,0,0,0,2,1,2,3,5,6,3,5,7,7,3,3,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,2,10,1,10,2,1,7,2,0
3336,2,1,1,2,3,1,0,2,1,2,0,1,0,1,5,4,3,4,5,5,5,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,3,2,2,18,2,1,10,2,70,1,1,1,2,1
30011,1,1,1,1,0,0,3,1,3,3,1,0,1,0,7,1,2,5,7,5,7,6,6,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,29,1,1,10,5,70,2,1,5,3,1
1775,0,1,1,1,1,2,1,2,1,1,2,1,0,2,5,5,4,5,6,4,5,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,39,2,1,2,1,60,2,2,6,4,1
1926,2,2,1,2,1,2,1,2,1,2,1,2,1,1,5,5,3,7,3,5,6,5,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,22,1,1,7,1,60,1,1,0,3,2
6012,1,1,1,1,2,2,1,1,2,1,1,3,0,1,5,3,6,6,6,7,6,2,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,1,1,10,5,10,2,1,10,3,1
21523,2,1,1,1,0,1,1,0,0,0,1,0,0,0,4,3,5,4,3,5,5,5,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,20,1,1,10,1,10,2,1,6,2,0
12895,1,3,1,2,1,3,3,1,1,2,1,2,2,1,7,6,3,7,5,3,6,5,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,25,1,1,7,5,10,1,1,2,3,2
90,1,1,2,2,1,2,2,1,1,2,1,2,1,1,1,5,2,7,3,7,3,5,1,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,20,2,2,7,1,60,2,1,2,2,1
2039,1,0,2,1,0,2,1,2,1,3,1,1,1,0,5,4,3,2,6,4,6,2,4,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,19,2,1,2,1,60,2,1,2,2,1
5200,1,1,1,1,2,1,0,2,2,1,1,2,1,2,6,4,5,4,5,4,6,5,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,19,1,1,10,0,10,2,1,3,2,1
2,2,2,2,1,0,0,1,2,1,1,2,0,2,1,2,5,2,2,5,6,5,5,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,3,2,2,17,2,1,4,3,60,1,1,3,2,1
3265,2,2,2,2,2,2,2,2,1,2,1,2,1,1,5,5,7,7,3,2,6,2,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,20,2,1,1,1,60,1,1,2,2,2
10078,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,1,6,7,7,2,7,1,3,3,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,37,1,2,4,1,60,1,2,4,4,2
6330,2,3,2,2,3,2,1,2,3,2,2,3,2,3,7,3,4,6,3,7,3,5,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,5,60,2,1,0,2,2
5162,0,0,0,0,0,1,1,1,1,0,2,0,1,0,4,4,6,2,3,6,7,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,2,2,15,1,2,10,1,10,2,1,3,1,0
10708,1,1,0,2,0,1,2,1,2,1,1,0,1,1,1,5,6,5,6,5,7,2,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,29,1,2,7,1,60,1,3,2,3,1
31155,1,1,1,2,2,2,2,1,2,1,1,1,1,2,1,7,6,6,5,5,4,7,5,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,2,1,51,2,2,6,1,60,1,2,0,5,1
8401,1,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1,6,5,7,6,6,6,5,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,0
10143,2,1,2,2,2,1,2,2,2,2,2,3,2,1,4,5,3,6,4,4,3,4,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,23,1,1,10,1,10,2,1,7,3,2
16926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,6,3,7,2,6,2,6,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,39,1,1,3,1,10,1,3,5,4,0
10071,3,3,1,3,1,3,1,2,2,3,2,2,3,3,5,4,6,7,3,6,7,7,4,2,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,2,3,1,1,14,1,1,6,1,30,2,1,3,1,2
20067,1,1,2,2,1,3,1,0,1,2,2,1,1,0,1,1,3,3,5,6,4,5,4,4,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,1,1,2,23,1,1,10,1,10,2,1,0,3,1
7622,0,1,1,1,0,1,2,0,0,1,2,0,1,1,5,4,6,5,4,4,6,3,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,10,0,10,2,1,4,2,0
12909,1,1,1,1,0,2,0,1,1,1,1,0,1,1,2,1,3,3,7,6,7,5,5,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,1,1,2,29,1,2,10,1,10,1,1,3,3,0
24265,0,0,0,1,0,2,0,1,0,1,0,0,1,0,7,3,5,2,6,1,6,3,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,4,2,1,2,26,2,2,10,1,10,1,1,5,3,0
16679,1,1,1,2,1,2,0,1,1,1,1,1,1,2,2,2,6,5,6,7,5,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,19,1,1,10,0,10,2,1,0,2,1
6491,0,1,1,1,0,1,1,1,1,1,0,1,1,1,4,5,4,2,5,2,7,5,6,5,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,3,2,2,19,1,2,10,1,10,2,1,3,2,0
21890,1,1,0,1,1,1,1,1,1,0,1,1,0,1,3,4,4,5,4,5,5,3,5,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,10,5,10,2,1,5,2,0
1648,3,3,2,3,0,3,2,2,3,2,2,0,2,2,7,7,6,7,5,2,6,5,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,39,1,2,4,1,60,1,2,3,4,2
20353,1,1,0,1,0,1,2,0,1,1,0,0,0,1,5,5,4,6,4,5,7,5,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,28,1,1,10,1,10,1,1,6,3,0
13297,2,0,0,1,0,1,0,0,1,0,0,0,0,0,3,3,5,2,6,6,5,7,7,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,1,18,2,1,2,2,60,2,1,3,2,0
7271,2,2,1,3,2,1,3,1,2,1,2,1,3,1,2,5,5,6,3,6,6,5,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,17,1,1,10,1,10,2,1,4,2,2
29478,2,1,0,2,1,2,2,1,1,2,1,1,1,0,3,5,5,6,3,5,6,3,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,15,1,1,10,0,10,2,1,5,1,1
4825,1,2,1,2,1,3,1,1,0,2,1,1,0,0,5,5,5,5,6,3,5,6,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,20,1,1,10,1,10,2,1,4,2,1
1087,1,0,2,2,2,3,1,1,3,1,2,2,2,3,6,4,7,4,3,5,7,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,28,2,1,4,3,60,1,1,2,3,2
2077,1,2,2,3,2,3,2,3,2,1,3,2,1,1,6,7,6,5,7,3,6,2,6,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,35,1,1,12,1,60,1,3,1,3,2
8647,1,0,0,1,0,0,1,0,1,1,0,0,2,1,5,6,6,5,7,4,5,2,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,20,1,1,10,1,10,2,1,4,2,0
12012,3,2,2,2,1,2,1,2,3,2,1,1,2,2,5,5,5,6,6,5,6,5,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,18,2,1,4,1,10,2,1,3,2,2
17173,1,1,1,2,2,2,1,1,1,0,1,1,0,0,3,2,7,4,7,3,6,3,5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,1,20,1,1,10,2,10,2,1,6,2,1
5224,3,2,3,2,2,3,2,3,3,2,3,3,3,2,5,4,6,5,6,6,6,5,4,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,2,22,1,1,10,1,10,2,1,2,3,2
4882,1,0,0,1,0,1,1,0,0,1,1,0,0,0,5,1,6,5,5,4,7,2,7,4,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,3,3,2,2,24,1,1,10,1,10,2,1,0,3,0
1628,2,3,3,3,3,3,2,3,2,3,3,3,1,3,2,4,7,7,2,7,5,3,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,1,17,1,1,1,2,60,2,1,1,2,2
8384,1,1,0,1,1,0,1,1,1,1,0,1,1,1,7,5,5,6,7,5,4,6,6,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,3,2,0
1632,1,0,2,1,1,1,1,1,1,2,1,2,1,2,6,2,5,3,6,5,5,5,6,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,25,2,1,6,1,30,1,1,1,3,1
7443,2,3,2,3,2,3,2,2,3,3,3,2,2,2,5,4,6,7,6,5,4,6,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,19,1,1,10,5,20,2,1,12,2,2
3666,0,1,3,0,2,0,0,2,1,1,1,1,0,1,2,2,5,5,3,5,5,1,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,3,2,1,28,1,1,6,2,30,1,1,4,3,0
23877,1,1,1,1,0,0,1,1,1,1,0,1,1,0,7,5,6,5,7,5,6,5,6,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,1,2,17,2,3,1,2,60,2,1,2,2,0
8,3,3,3,3,3,2,3,3,1,3,1,3,1,1,1,4,5,7,5,7,6,7,1,4,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,3,1,2,16,1,1,12,2,70,2,1,4,1,2
13076,2,1,1,2,0,1,2,1,2,1,1,1,0,1,3,2,5,7,3,4,3,3,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,17,1,1,2,1,60,2,1,4,2,1
4899,3,1,1,3,1,3,3,1,1,1,1,1,1,1,3,7,3,7,3,5,6,7,5,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,22,1,1,10,0,10,2,1,5,3,2
12204,1,1,3,1,2,1,1,1,2,1,2,2,2,2,6,6,3,6,6,5,1,7,1,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,17,1,1,6,1,70,2,1,4,2,2
9467,1,1,0,2,1,1,2,1,2,1,1,1,1,0,3,4,3,5,6,5,4,6,3,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,10,2,1,3,2,1
2786,0,2,3,0,3,3,0,3,1,0,1,2,1,2,5,4,3,3,7,4,5,3,3,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,28,1,1,2,1,60,2,1,2,3,2
