,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
13346,0,0,1,1,1,0,1,0,2,1,2,0,1,2,6,6,5,6,6,2,6,5,6,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,2,20,2,1,2,1,60,2,1,2,2,0
30047,1,1,2,1,1,2,1,1,2,1,2,2,0,1,5,5,4,3,6,4,6,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,4,3,1
7847,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,4,7,1,6,4,7,1,5,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,2,2,16,1,1,10,1,10,2,1,2,1,2
3807,0,1,0,1,0,0,1,1,1,1,2,0,0,3,2,2,4,6,1,7,5,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,14,1,1,4,5,60,2,1,2,1,0
8539,1,3,2,2,1,3,2,1,3,1,3,3,3,2,1,1,6,7,5,7,5,6,4,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,2,2,17,1,1,10,1,10,2,1,5,2,2
4344,1,0,2,2,1,2,2,2,2,1,3,3,2,1,6,5,7,7,6,4,7,5,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,2,8,0,10,2,1,1,2,2
12082,0,3,2,1,2,1,0,0,0,0,1,3,1,3,5,6,7,6,7,7,7,2,5,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,1,1,16,2,1,1,1,60,2,1,2,1,1
8968,1,0,1,1,2,1,0,2,1,0,2,0,2,1,4,1,4,6,7,5,7,7,2,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,18,1,1,3,3,10,2,1,0,2,1
4312,1,0,0,1,0,1,0,1,1,1,0,0,0,1,3,1,7,1,6,7,6,2,7,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,2,1,64,2,3,12,1,60,2,2,3,5,0
6736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,5,4,5,1,2,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,4,2,0
8260,0,1,0,1,0,0,0,0,1,0,0,0,1,1,6,4,5,4,6,3,6,4,4,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,3,1,2,22,1,1,10,1,10,2,1,4,3,0
32220,1,1,1,1,1,2,1,1,3,1,3,1,1,1,7,4,7,7,5,6,7,4,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,2,2,23,1,2,10,0,10,1,1,4,3,1
20988,0,0,0,1,1,0,1,1,1,1,1,0,0,1,4,2,5,2,6,5,6,1,6,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,4,10,1,1,7,3,0
5653,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,6,4,4,3,3,6,5,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,2,2,10,1,10,2,1,3,2,0
11301,1,1,2,1,1,1,1,0,0,0,1,1,2,0,2,6,0,2,7,5,4,4,5,4,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,17,2,1,3,1,70,2,1,1,2,0
9484,1,1,1,2,1,1,1,3,2,1,2,1,2,2,1,3,2,2,5,7,6,4,5,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,1,1,24,1,1,1,1,70,1,1,1,3,2
2671,2,2,3,1,1,2,1,1,2,2,2,3,2,3,2,6,4,4,4,7,7,6,4,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,3,2,2,14,1,1,3,1,10,2,1,2,1,2
7005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,5,4,6,5,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,0,10,2,1,8,3,0
33061,1,2,1,2,1,2,1,2,2,1,2,2,0,1,4,5,5,7,2,6,5,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,18,1,1,10,1,10,2,1,3,2,1
10432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,6,4,6,5,7,3,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,2,24,1,1,10,2,10,2,1,11,3,0
14727,2,1,1,1,2,1,1,1,0,2,0,1,0,0,2,4,6,3,2,7,7,2,7,5,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,16,2,1,1,2,60,2,1,2,1,0
11892,0,0,0,1,0,1,1,1,0,0,0,0,0,0,6,1,6,3,6,5,7,2,5,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,1,2,1,52,2,1,4,1,60,1,2,3,5,0
3398,0,1,1,1,1,0,0,1,1,2,1,0,0,1,2,2,6,5,7,7,6,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,61,1,1,4,1,60,0,2,4,5,0
23133,1,1,1,1,1,1,0,1,1,1,2,2,1,0,4,1,1,6,4,5,6,5,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,21,1,1,10,1,70,2,1,7,2,1
19801,1,2,0,1,0,0,0,1,1,1,0,0,0,1,4,5,3,0,7,4,5,3,5,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,21,1,1,10,1,10,2,1,5,2,0
17861,0,1,0,1,1,1,1,1,1,0,1,0,1,1,4,5,5,6,6,4,6,5,3,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,1,2,2,20,1,1,10,1,10,2,1,3,2,0
2508,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,4,4,7,1,7,4,7,1,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,3,2,1,22,1,1,7,1,60,2,3,0,3,2
6985,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,6,5,5,1,5,6,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,18,1,1,10,3,70,2,1,5,2,0
11297,1,2,3,2,0,2,2,2,2,1,2,2,2,2,6,6,1,6,7,2,5,6,1,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,18,2,1,2,3,60,2,1,4,2,2
12805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,3,6,2,7,1,5,4,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,3,2,2,22,2,1,4,1,60,1,1,2,3,0
5245,1,0,0,1,0,0,1,1,0,0,1,0,0,0,3,4,7,5,6,7,6,1,7,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,22,1,1,10,1,10,1,1,5,3,0
8739,1,1,1,2,2,1,1,1,0,1,1,1,1,1,3,6,2,7,6,6,6,6,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,4,10,2,1,3,2,1
1368,1,1,2,2,3,2,3,2,2,1,2,1,3,2,3,5,4,4,5,7,5,4,6,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,2,2,1,2,19,2,1,12,1,60,2,1,2,2,2
222,3,3,3,3,3,0,3,3,3,3,0,3,3,3,6,1,6,7,4,7,7,7,4,4,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,54,1,1,6,1,60,2,2,2,5,2
10812,0,1,1,2,1,2,1,1,1,1,2,2,2,1,7,2,6,6,6,1,6,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,4,2,2,1,26,1,1,2,2,60,2,1,2,3,1
4356,1,2,3,1,3,3,1,0,1,1,1,3,1,3,3,5,6,7,4,1,7,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,22,1,1,8,1,70,1,1,3,3,2
11322,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,1,2,2,7,6,5,2,5,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,4,3,1,2,36,2,1,8,1,10,1,2,3,4,0
13091,0,1,0,0,0,1,0,0,0,0,1,0,0,1,6,3,5,6,5,2,7,6,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,18,2,1,2,2,60,2,1,3,2,0
7719,2,2,2,3,2,3,1,3,3,1,3,2,3,1,4,6,2,1,7,1,5,2,1,4,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,1,2,24,1,1,10,1,10,2,1,4,3,2
1570,0,1,0,1,0,0,0,1,1,1,0,1,0,2,3,1,6,2,5,5,7,1,5,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,2,1,48,1,1,2,2,70,2,2,4,4,0
20011,0,3,0,2,0,3,0,1,3,0,3,0,1,0,4,2,6,7,7,2,5,7,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,18,1,1,10,1,10,2,1,6,2,1
14864,0,1,0,2,3,0,0,2,0,1,0,0,1,3,6,5,5,4,7,6,5,7,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,2,24,2,1,12,1,60,1,1,2,3,0
12028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,6,5,7,6,7,5,6,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,3,1,2,1,26,2,1,6,1,60,2,2,2,3,0
5997,1,3,1,3,2,1,2,0,3,0,3,0,3,0,6,4,2,7,7,1,7,6,1,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,14,2,1,10,1,10,2,1,4,1,2
7045,3,2,3,3,3,2,1,3,2,2,2,1,2,2,5,5,4,7,6,1,5,7,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,19,1,1,10,5,10,2,1,4,2,2
742,2,2,3,3,1,3,3,3,3,1,3,3,3,2,2,5,7,2,7,7,7,1,7,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,21,2,1,1,2,30,1,1,2,2,2
20366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,1,7,1,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,21,1,1,10,1,10,2,1,6,2,0
1852,1,1,1,1,1,1,1,1,1,1,1,2,1,2,5,7,5,6,7,5,5,5,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,1,20,2,1,12,5,60,1,1,5,2,1
13028,2,1,2,3,2,2,3,3,1,1,3,2,3,3,4,3,6,7,3,3,6,7,3,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,3,3,2,2,19,1,1,8,1,10,2,1,2,2,2
3162,0,1,0,1,0,1,1,1,1,0,1,0,0,3,2,1,3,7,5,3,7,6,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,19,1,1,12,3,50,2,1,2,2,0
18173,0,1,0,2,3,1,2,1,2,0,1,0,3,1,4,3,6,4,5,7,7,5,4,6,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,3,3,2,1,18,1,2,10,2,10,2,2,3,2,1
26179,0,1,1,1,2,2,1,1,1,1,2,1,1,1,3,4,6,5,6,5,5,6,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,18,1,1,10,5,10,2,1,3,2,1
1331,2,3,2,2,3,2,1,1,2,2,3,2,2,2,1,5,3,7,1,5,3,5,1,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,23,2,1,2,1,60,2,1,3,3,2
12279,2,2,3,3,2,3,3,2,2,2,3,3,3,2,1,6,5,6,2,7,3,5,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,17,2,1,4,1,60,2,1,4,2,2
4879,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,2,6,6,5,3,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,0,10,2,1,4,2,0
10513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,1,5,6,6,1,7,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,31,1,1,10,1,10,1,2,8,3,0
12790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,7,1,7,1,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,2,34,1,1,10,5,70,1,2,6,3,0
8516,0,0,0,0,2,1,0,0,1,2,0,0,0,0,4,2,7,5,5,4,5,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,23,1,1,10,2,10,2,1,7,3,0
6325,1,1,1,1,0,1,0,0,2,1,1,1,1,1,6,5,7,5,6,6,6,5,6,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,2,2,16,1,1,10,1,10,2,1,8,1,0
18886,0,0,0,1,2,1,1,1,0,2,0,1,1,2,4,5,6,3,6,7,4,2,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,0,10,2,1,6,2,0
11406,1,1,3,1,2,3,2,1,2,1,3,2,3,2,1,5,3,7,2,4,5,6,2,4,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,4,2,2
2163,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,5,7,5,2,7,1,1,5,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,2,1,13,1,3,0,4,70,2,1,2,1,2
35784,2,1,1,2,1,2,1,1,2,1,2,1,1,1,3,5,5,6,7,4,4,3,6,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,3,2,2,24,1,1,3,1,10,1,1,3,3,1
16044,0,0,1,1,1,2,0,1,0,0,1,0,0,2,2,5,5,6,5,5,6,6,4,6,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,19,1,1,10,1,10,2,1,4,2,0
10639,0,1,1,1,1,1,0,1,1,1,0,0,0,2,5,2,6,6,3,3,6,1,5,7,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,2,1,28,2,1,1,1,60,2,2,3,3,0
8952,0,1,0,0,1,1,0,0,0,0,1,0,0,0,6,6,3,2,7,4,5,1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,1,20,1,1,10,1,10,2,1,2,2,0
10656,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,7,3,3,7,7,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,26,1,1,12,1,30,2,1,3,3,2
31917,0,2,1,2,1,1,0,1,2,1,1,0,1,1,6,5,6,7,5,6,6,6,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,5,2,1
23082,1,1,1,1,2,2,1,2,1,1,1,0,1,2,5,4,6,4,5,7,7,6,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,25,1,1,10,1,10,1,1,4,3,1
5867,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,5,1,7,1,7,2,6,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,1,1,2,27,1,1,10,0,10,0,2,5,3,0
20615,0,2,1,2,2,0,1,1,2,2,0,1,0,3,4,2,4,5,4,6,4,2,4,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,4,2,1,2,24,1,1,10,1,10,2,1,6,3,1
7281,1,0,0,1,1,0,0,0,1,0,0,0,1,1,5,5,6,5,6,3,5,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,19,1,2,4,1,10,2,1,3,2,0
4294,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,1,6,6,3,6,7,5,6,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,3,2,1,44,1,2,2,1,60,1,3,2,4,2
8,2,2,2,3,3,2,2,2,3,3,3,3,2,3,1,4,5,7,5,7,6,7,1,4,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,3,1,2,16,1,1,12,2,70,2,1,4,1,2
3410,1,2,2,1,2,2,2,1,1,1,1,2,3,3,2,5,5,5,5,3,4,2,2,5,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,53,1,1,1,1,60,2,3,3,5,2
6520,3,3,3,3,3,3,3,3,3,2,3,3,3,1,3,2,1,7,1,5,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,16,1,1,10,0,10,2,1,4,1,2
7502,1,3,2,2,2,3,2,2,2,2,3,2,1,2,7,6,4,6,4,5,7,7,3,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,22,1,1,10,2,10,2,1,4,3,2
4265,1,1,0,1,0,1,0,0,2,1,0,0,1,3,5,5,5,7,7,7,7,7,2,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,3,2,1,14,1,1,6,2,70,2,1,2,1,0
15787,1,1,0,1,0,1,1,0,0,1,1,0,1,0,4,6,6,7,4,6,5,1,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,13,1,3,7,1,70,2,1,2,1,0
2955,3,3,2,3,3,3,0,3,3,3,3,2,0,3,4,5,4,6,4,5,4,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,1,38,2,1,0,1,60,2,1,0,4,2
9566,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6,7,6,2,7,4,4,5,6,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,4,2,1,2,22,1,1,10,1,10,2,1,2,3,0
21296,0,0,0,1,2,2,0,1,0,0,1,0,0,1,2,5,5,5,7,7,7,1,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,4,3,0
11367,1,1,1,2,1,1,0,1,2,1,2,0,1,2,3,7,3,6,1,6,6,2,2,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,14,1,1,2,3,70,2,1,1,1,1
8340,1,0,0,1,0,0,2,1,0,0,1,0,0,1,5,6,3,5,6,5,5,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,16,1,1,10,0,10,2,1,3,1,0
5845,0,1,0,2,1,1,0,1,0,1,1,0,0,1,5,3,7,2,7,2,7,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,23,1,1,10,3,10,2,1,0,3,0
5371,0,0,0,2,0,0,0,1,1,1,0,1,0,0,5,5,6,6,6,7,4,2,3,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,17,1,1,10,1,10,2,1,2,2,0
1231,1,0,1,2,1,0,1,2,1,1,1,0,1,2,6,7,7,6,6,2,6,5,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,22,2,1,4,1,60,1,1,3,3,1
19994,1,1,0,1,3,3,1,1,1,1,1,0,0,3,5,2,4,5,5,5,7,5,5,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,2,2,1,27,1,1,4,2,60,2,1,4,3,1
7885,0,2,0,2,2,0,0,0,1,1,0,0,0,2,5,5,6,6,5,4,4,6,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,1,21,1,1,10,1,10,2,1,2,2,0
12785,0,1,0,1,2,1,1,1,1,1,1,2,1,0,5,5,4,6,5,6,4,5,3,4,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,2,2,1,2,19,1,1,10,1,10,1,1,2,2,0
10348,2,2,3,3,2,3,3,2,2,2,3,3,3,1,5,4,6,7,4,5,3,4,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,17,1,1,10,1,10,2,1,6,2,2
34555,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,5,6,5,6,3,7,3,6,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,2,31,2,1,7,1,60,1,1,2,3,1
10648,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,5,5,7,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4,1,1,2,21,1,1,10,5,10,2,1,2,2,0
4057,1,1,2,1,2,0,0,3,1,2,1,0,0,1,5,1,7,2,7,5,6,2,7,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,2,2,1,34,1,1,10,1,10,2,2,4,3,1
6109,3,1,2,2,1,3,3,1,1,2,3,2,3,3,4,4,5,7,4,5,6,7,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,5,2,2
2329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,5,6,2,5,4,4,3,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,2,26,2,1,1,2,60,2,1,2,3,0
11121,2,2,1,3,2,1,2,2,3,2,2,0,1,2,3,5,3,5,5,4,7,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,15,1,1,7,2,30,2,1,4,1,2
16298,1,1,1,1,2,0,1,0,1,1,1,2,2,2,6,6,5,4,5,5,7,2,3,5,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,5,3,1
2358,0,2,2,1,1,2,2,1,1,0,1,3,1,1,6,1,2,3,6,4,4,7,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,2,3,2,2,15,2,1,2,5,70,2,1,1,1,1
21356,1,1,0,2,1,0,0,1,1,1,1,0,1,1,5,6,6,5,4,6,5,2,5,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,18,1,1,10,1,10,2,1,5,2,0
3464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,4,5,7,7,4,7,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,4,2,2,1,28,2,1,3,1,60,2,2,4,3,0
3510,2,1,3,1,2,2,3,2,3,1,1,2,3,3,1,5,7,6,5,7,6,7,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,15,1,1,2,2,60,2,1,2,1,2
19531,1,1,1,1,1,3,0,1,1,1,3,1,1,1,4,4,3,5,6,6,4,5,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,5,10,2,1,4,2,1
5761,1,1,2,1,2,2,1,3,2,1,2,1,2,3,5,6,6,6,6,6,6,4,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,4,3,10,2,1,1,2,2
10899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,1,6,1,7,2,7,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,3,2,2,61,2,1,4,0,10,2,2,3,5,0
448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,2,7,5,6,4,5,3,5,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,4,3,2,1,52,2,1,6,1,10,1,2,2,5,0
8987,3,1,1,2,2,1,0,1,1,1,0,0,1,1,2,6,2,3,7,1,6,5,5,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,4,3,2,1,36,1,1,10,1,70,2,2,5,4,1
3921,1,2,0,1,1,0,0,1,0,1,0,0,1,2,4,5,6,5,6,7,7,3,6,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,3,3,1,1,35,2,1,2,1,60,1,2,2,3,0
13160,2,2,2,2,0,2,1,1,2,2,2,2,1,2,6,5,5,7,4,3,5,5,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,2,1,7,2,60,2,1,2,1,2
3674,1,2,3,3,2,3,3,1,3,1,3,3,3,3,3,6,7,7,4,4,6,1,3,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,15,1,2,7,5,60,2,1,2,1,2
33683,0,2,3,0,0,1,2,2,0,1,3,3,0,2,4,5,2,6,7,7,3,5,4,5,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,1,1,28,2,2,3,1,10,1,1,3,3,1
1598,1,2,3,2,1,1,2,2,2,1,2,3,2,2,2,2,1,7,2,6,7,5,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,43,1,3,4,2,60,2,1,1,4,2
3101,2,3,2,3,2,3,3,1,3,1,2,2,2,3,6,6,5,7,6,4,6,5,5,3,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,2,2,18,1,1,2,3,60,1,1,2,2,2
20746,1,2,1,1,2,1,0,2,2,1,3,1,0,0,3,1,7,6,4,6,6,3,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,10,1,10,2,1,3,2,1
10609,0,1,1,1,1,1,1,1,2,0,1,0,1,1,6,5,4,5,5,5,6,5,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,1,1,10,1,10,2,1,5,1,0
6564,1,0,0,1,1,0,0,1,0,1,0,0,0,2,5,3,5,5,6,6,6,3,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,1,10,2,2,6,3,0
563,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,3,7,2,6,5,7,2,7,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,3,2,1,40,2,1,12,1,60,2,1,3,4,0
8636,2,1,2,2,1,0,1,2,2,3,0,3,0,2,1,1,3,4,5,7,6,7,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,19,1,1,10,1,10,2,1,3,2,2
13458,1,1,1,1,1,0,1,2,1,0,0,1,1,0,3,5,5,5,6,6,5,5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,1,1,29,1,1,2,1,60,1,1,0,3,0
12128,1,2,2,3,2,3,3,3,1,2,2,3,3,3,4,4,3,5,6,4,4,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,25,1,1,10,1,70,2,1,2,3,2
258,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,4,5,1,6,5,4,5,7,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,1,1,1,53,2,1,12,1,60,1,2,3,5,0
