,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,3,4,2,4,2,1,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,30,2,3,7,1,60,1,2,3,3,0
13326,1,2,2,2,0,1,0,0,0,2,1,1,2,0,5,2,3,5,6,5,5,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,26,1,1,10,1,10,2,1,5,3,1
7275,3,3,3,3,3,2,1,3,3,3,3,3,3,3,4,4,7,6,6,6,6,3,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,3,2,2
19016,1,1,2,2,1,1,2,1,2,1,2,2,2,2,2,4,5,5,4,6,5,6,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,1,10,2,1,5,3,2
24794,0,0,2,2,1,1,3,0,0,2,2,3,3,1,2,5,4,7,7,6,7,7,2,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,1,16,1,1,10,5,10,2,1,7,1,1
11041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,4,7,7,2,1,6,4,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,2,1,1,51,1,1,1,1,60,2,2,1,5,0
10758,0,1,0,1,0,0,1,0,1,3,0,3,0,0,4,5,7,2,4,4,2,2,4,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,1,1,27,2,1,2,1,60,1,1,2,3,0
7434,3,1,3,1,0,1,1,0,1,1,1,1,2,1,7,5,5,5,6,1,5,4,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,30,1,1,10,1,10,1,2,5,3,1
14298,2,0,1,0,1,1,0,1,1,1,1,1,1,1,7,1,7,6,7,1,4,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,45,1,1,6,1,60,1,3,4,4,0
1234,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,3,6,6,6,1,6,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,65,1,1,12,1,60,1,2,3,5,0
16862,0,1,0,1,1,2,1,1,3,1,1,1,3,1,1,3,3,5,5,6,5,3,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,0,70,2,1,6,3,1
9094,3,1,2,3,2,1,3,0,2,3,3,3,3,1,4,7,5,7,2,7,7,7,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,19,1,1,10,1,10,2,1,2,2,2
32428,0,0,0,3,0,0,3,1,0,1,1,3,3,2,5,5,6,7,5,6,7,3,2,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,1,10,1,1,4,3,1
20147,3,1,1,3,1,2,3,1,1,2,2,3,2,0,5,5,5,7,5,6,6,7,4,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,5,10,2,1,4,2,2
4606,1,1,2,1,1,0,1,0,0,1,1,1,2,1,3,4,4,5,3,4,5,6,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,1,1,10,1,10,2,1,3,3,0
322,0,1,0,0,2,0,0,0,1,0,1,0,0,0,6,5,6,4,5,6,2,4,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,23,2,1,2,1,70,2,1,1,3,0
14632,3,1,0,1,1,0,1,1,2,2,0,0,0,0,5,5,6,7,4,2,6,2,5,5,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,3,2,2,1,37,1,1,1,1,70,1,3,2,4,0
14905,3,3,3,3,1,2,2,2,3,2,2,3,2,3,2,5,2,7,5,5,3,7,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,18,1,1,1,1,70,2,1,2,2,2
1078,0,1,0,2,0,1,1,0,2,0,0,1,1,0,5,7,7,7,3,7,7,5,4,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,27,2,1,4,2,70,1,1,4,3,0
6455,1,0,1,1,0,1,0,0,0,0,0,1,1,0,4,3,4,5,5,5,5,5,4,4,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,2,1,2,2,16,1,1,10,1,10,2,1,2,1,0
8282,0,2,3,2,0,3,3,2,2,3,3,2,3,3,3,4,7,6,1,7,3,7,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,19,1,1,10,0,10,2,1,4,2,2
1387,3,2,2,3,1,3,3,1,3,2,1,3,3,1,2,5,5,6,7,7,5,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,16,1,1,1,1,60,2,1,2,1,2
18894,1,3,3,1,3,2,3,2,3,0,3,3,1,3,7,4,6,3,4,7,5,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2,23,1,1,10,5,10,2,1,6,3,2
5571,1,0,0,2,0,0,2,0,0,0,1,1,0,0,4,4,3,2,7,2,6,5,7,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,22,1,1,10,4,10,2,1,5,3,0
4121,1,0,1,1,0,0,0,0,3,0,0,0,1,0,7,2,7,5,7,5,6,5,4,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,1,2,27,1,1,8,1,70,1,1,3,3,0
748,1,0,0,0,0,0,0,0,3,0,0,0,0,0,6,6,3,2,5,6,5,7,6,5,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,14,2,1,4,2,10,2,1,2,1,0
7638,3,2,2,2,2,2,2,1,2,1,3,1,2,2,3,3,6,5,4,6,4,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,18,1,1,10,1,70,2,1,4,2,2
8158,3,3,3,2,3,2,2,2,3,3,2,3,3,3,4,5,6,2,6,4,6,1,4,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,4,2,2,2,22,1,1,10,1,20,2,1,3,3,2
2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,1,5,3,5,1,5,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,26,2,1,2,1,70,1,1,3,3,0
26448,1,1,1,2,1,1,1,1,1,1,2,0,1,1,4,4,3,6,3,4,5,6,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,2,32,2,1,10,1,10,1,1,3,3,1
8796,0,0,1,1,0,2,0,1,1,0,2,0,0,1,4,2,5,3,6,5,5,3,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,21,1,1,10,2,10,2,1,3,2,0
14435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,4,4,5,5,2,4,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,4,3,2,2,30,1,1,8,1,10,2,1,3,3,0
2361,1,0,1,1,2,0,1,3,0,1,0,2,0,0,3,2,1,5,6,5,5,7,3,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,3,2,2,36,1,3,4,2,70,2,1,2,4,0
23497,0,1,0,3,0,1,2,0,1,2,3,1,3,0,1,4,1,2,3,1,6,5,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,0,10,2,1,4,2,1
2472,3,1,0,2,0,0,0,1,3,2,2,1,1,3,6,7,5,5,7,6,6,7,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,21,2,2,7,1,30,2,1,3,2,1
11192,0,3,2,3,1,0,0,0,1,3,1,2,1,3,7,5,5,6,7,5,7,3,5,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,2,2,2,2,17,2,1,7,1,10,2,1,1,2,1
12535,0,0,0,1,0,1,0,0,2,1,1,0,1,0,6,7,5,7,6,1,7,3,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,47,2,1,1,1,60,1,2,2,4,0
24243,3,0,1,2,2,0,0,0,2,0,0,2,2,1,6,7,2,6,7,4,7,7,1,4,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,4,3,1,2,22,2,1,2,1,60,1,1,2,3,1
10615,2,1,1,1,1,1,1,0,1,2,2,1,1,1,1,5,6,7,6,7,0,7,6,6,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,2,1,20,1,1,1,2,60,2,1,2,2,1
27339,0,0,0,3,0,0,3,0,0,3,3,3,3,0,6,6,6,6,5,6,6,7,6,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,21,2,1,10,0,10,2,1,4,2,1
3800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6,4,7,4,3,4,4,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,1,1,1,70,2,2,12,1,60,2,2,2,5,0
13454,1,1,0,1,0,2,2,1,1,0,2,3,3,1,3,4,5,6,6,5,7,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,18,1,1,7,1,10,2,1,3,2,1
3787,1,1,2,3,0,1,2,0,3,2,3,0,2,3,1,2,6,7,1,7,7,4,3,5,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,2,1,57,2,1,2,1,60,1,2,2,5,2
1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,6,7,7,6,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,61,2,3,7,1,60,2,2,5,5,0
963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,6,5,6,6,6,3,6,6,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,1,2,58,2,1,8,1,10,2,2,3,5,0
8349,2,0,1,2,0,0,2,0,0,0,3,0,0,0,1,1,7,4,3,2,1,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,21,1,2,10,5,10,1,2,0,2,0
225,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,4,6,5,7,7,5,2,4,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,3,2,2,14,1,2,4,5,10,2,1,2,1,2
5018,3,1,1,2,1,0,2,1,2,2,1,1,3,2,4,3,6,5,5,4,7,1,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,2,10,1,10,2,1,6,3,2
10169,0,1,0,0,0,0,0,0,0,1,1,1,1,0,4,4,3,5,5,3,5,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,3,10,2,1,4,3,0
30489,3,1,0,2,0,2,2,0,0,0,1,1,3,0,7,4,7,7,7,4,6,2,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,1,2,2,29,1,1,12,1,70,1,2,1,3,1
17103,1,3,3,3,2,2,3,1,2,3,2,2,3,2,5,6,5,7,6,5,6,5,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,3,2,1,23,1,2,10,5,10,1,2,6,3,2
691,2,2,1,1,1,1,1,1,1,2,1,1,1,2,6,2,5,7,6,3,7,3,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,38,1,1,7,2,60,2,2,2,4,1
14013,0,0,0,3,0,1,3,0,0,3,0,1,3,3,1,6,7,7,2,5,2,6,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,13,1,1,4,1,60,2,1,2,1,1
2162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,7,3,5,5,7,1,6,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3,2,2,1,56,1,1,3,3,60,1,3,3,5,0
4484,1,1,0,1,0,1,1,1,1,1,1,1,1,0,3,1,6,3,6,6,3,6,3,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,2,1,40,1,2,12,1,30,1,3,1,4,0
1413,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,6,3,3,1,6,5,6,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,14,1,1,2,2,60,2,1,2,1,0
19745,3,2,3,3,2,0,3,1,2,3,3,3,3,2,3,6,5,7,5,4,7,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,3,2,2,22,1,1,10,1,70,2,1,3,3,2
12030,0,0,0,3,0,0,0,0,0,0,1,0,1,0,5,5,7,6,6,6,7,5,5,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,29,2,1,10,1,10,1,1,3,3,0
13610,1,1,3,2,2,3,3,2,1,1,2,3,3,1,5,7,3,7,5,4,5,6,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,1,20,1,1,10,1,10,2,1,3,2,2
5062,0,0,1,0,0,0,1,0,0,1,0,3,1,0,4,5,5,5,4,5,5,5,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,5,10,2,1,5,2,0
28244,1,0,2,2,1,1,1,0,2,2,2,1,2,2,2,7,3,6,6,6,1,4,3,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,2,2,2,1,15,1,2,2,3,60,2,1,3,1,1
24498,0,0,0,2,1,3,0,0,2,1,3,1,2,0,4,3,6,5,7,2,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,20,1,1,10,0,10,2,1,3,2,1
13906,2,1,1,2,3,3,3,0,2,2,3,2,3,3,2,5,3,6,5,6,4,5,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,2,19,1,1,4,1,60,2,1,3,2,2
8183,3,2,1,3,0,1,2,0,3,1,1,2,3,1,5,5,5,6,7,7,5,5,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,15,1,1,10,1,10,2,1,4,1,2
21028,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,7,4,7,6,7,5,5,2,4,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,4,2,2,2,25,1,1,10,1,10,1,1,3,3,2
13933,3,2,3,3,2,2,3,2,2,3,2,3,3,2,1,4,3,6,5,7,5,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,2,2,2,1,15,2,1,12,4,70,2,1,4,1,2
9903,1,0,1,2,1,0,2,0,1,1,1,0,1,1,3,5,4,6,5,7,5,3,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,15,1,1,10,1,10,2,1,4,1,0
10814,2,2,2,3,2,1,2,2,2,3,3,1,2,1,2,6,3,7,6,3,5,1,1,3,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,3,2,1,16,2,1,2,2,60,2,1,1,1,2
8644,3,3,0,3,3,2,0,0,1,0,2,3,3,3,2,2,2,2,6,3,7,3,4,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,10,3,10,2,1,3,2,2
10899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,1,6,1,7,2,7,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,3,2,2,61,2,1,4,0,10,2,2,3,5,0
20133,1,3,2,3,1,0,3,1,1,1,1,1,3,1,5,4,6,7,5,7,3,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,22,1,2,10,3,10,1,1,3,3,2
7619,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,5,6,7,2,7,6,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,3,2,1,18,1,1,12,5,30,2,1,2,2,0
6127,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,3,5,5,6,6,6,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,2,1,10,2,10,2,1,5,2,0
17808,3,1,2,3,1,2,3,3,1,3,3,2,3,1,7,6,7,4,7,1,6,5,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,2,1,10,1,70,1,1,4,3,2
11091,1,3,1,2,2,3,2,1,2,2,2,3,2,2,5,1,6,7,2,5,6,5,2,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,2,2,1,19,2,1,2,3,50,1,1,3,2,2
4548,2,3,3,3,1,3,3,1,3,3,3,3,3,3,1,4,3,7,3,6,4,3,1,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,3,2,14,1,1,2,2,60,2,1,2,1,2
11329,1,1,1,3,0,1,1,0,1,2,1,1,2,1,5,5,5,5,5,3,6,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,44,2,1,2,1,10,1,2,2,4,1
10733,2,0,0,1,1,0,1,0,1,1,0,0,0,0,5,1,7,7,5,7,7,1,6,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,36,2,1,7,1,30,1,1,3,4,0
11513,0,2,0,1,2,0,2,0,1,3,3,2,2,1,2,5,3,5,6,5,3,5,5,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,2,2,20,2,1,2,2,60,1,1,2,2,1
12392,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,4,3,6,7,5,5,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,20,2,1,1,4,10,2,1,2,2,0
9644,2,0,1,1,0,3,0,0,0,0,0,0,1,0,6,3,3,2,6,5,7,2,7,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,1,20,1,1,6,1,70,2,1,3,2,0
10270,3,1,3,3,3,3,1,1,3,2,3,0,3,3,1,2,5,4,5,7,5,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,1,16,2,1,1,1,10,2,1,3,1,2
2757,3,3,3,2,1,2,2,1,3,3,2,2,2,2,1,7,6,7,7,5,7,2,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,22,1,1,1,1,60,1,1,5,3,2
12563,1,1,1,3,0,1,3,0,1,2,2,0,2,0,2,7,3,6,5,7,4,7,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,16,2,2,2,1,60,2,1,3,1,1
26597,1,0,0,1,2,1,1,0,1,2,1,1,2,1,6,4,2,6,4,2,7,4,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,34,1,1,7,1,60,2,2,7,3,1
22388,3,1,0,3,2,1,0,0,1,1,1,0,2,1,5,6,7,5,6,4,5,4,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,22,1,1,10,4,10,2,1,5,3,1
6044,2,1,0,3,0,0,0,0,3,1,3,2,3,0,5,5,3,6,3,7,7,6,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,19,1,1,10,3,20,2,1,5,2,1
28820,2,1,1,2,1,0,2,0,0,1,2,0,1,2,2,3,4,5,1,6,5,5,6,7,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,1,2,2,19,2,1,1,4,60,2,1,1,2,1
13838,0,0,2,1,0,3,0,3,3,0,0,0,0,0,6,1,7,7,5,3,7,1,6,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,14,2,1,10,1,70,2,1,6,1,0
14113,0,2,1,1,0,0,2,0,2,2,2,1,0,2,6,7,3,4,5,2,1,5,1,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,27,1,1,4,1,60,2,1,2,3,1
21197,1,1,0,2,1,0,2,1,0,2,2,2,2,1,3,5,6,7,5,7,5,7,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,26,1,1,10,5,10,1,2,7,3,1
8078,3,0,0,3,0,0,1,1,1,2,3,1,3,0,3,3,5,7,3,7,7,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,17,1,1,12,2,70,2,1,2,2,1
16050,1,3,1,1,1,0,3,0,3,1,3,3,1,3,2,1,5,6,6,5,7,7,2,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,26,1,1,10,1,10,1,1,5,3,2
24594,1,1,1,3,0,0,2,0,1,1,3,2,2,1,3,5,7,3,5,6,5,6,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,21,1,1,10,1,10,2,1,13,2,1
6600,2,0,0,1,1,0,1,1,2,1,2,1,2,1,2,2,5,6,2,7,5,5,3,4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,2,3,2,2,20,1,3,3,2,10,2,1,2,2,1
6947,0,2,2,2,2,1,1,1,1,2,1,1,2,2,7,5,5,7,4,3,7,2,5,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,17,1,1,12,2,60,2,1,2,2,1
11330,3,3,3,3,2,3,2,2,2,1,1,2,3,3,3,6,4,7,4,5,6,5,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,2,2,18,1,1,1,1,60,1,1,2,2,2
9813,1,1,1,1,1,1,1,0,0,0,2,2,3,1,6,6,5,7,6,7,5,7,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,2,10,0,10,2,1,3,2,1
14591,3,2,3,2,1,2,3,2,2,3,2,2,3,3,1,6,2,7,1,6,6,6,2,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,41,1,1,4,1,60,2,3,6,4,2
27728,2,1,0,2,0,1,1,1,0,2,1,2,2,1,3,3,5,6,5,6,7,2,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,24,2,1,8,3,10,2,1,2,3,1
30374,0,0,1,2,0,3,3,0,1,1,1,1,2,2,1,4,5,6,6,6,7,4,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,26,2,2,10,1,10,2,2,5,3,1
22028,3,3,2,3,0,3,2,1,2,3,3,1,3,3,4,5,6,7,6,6,6,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,3,2,2,18,1,1,10,1,10,2,1,2,2,2
16723,3,1,1,3,3,0,0,0,1,1,3,3,3,1,4,5,6,7,5,7,4,6,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,20,1,2,10,4,10,2,1,6,2,2
21169,0,1,0,3,2,3,3,1,1,3,2,3,3,1,7,6,4,7,4,7,7,7,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,22,1,2,10,2,10,1,1,4,3,2
11893,3,3,1,3,3,1,0,3,2,1,3,3,3,2,5,5,5,7,5,7,6,5,2,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,2,1,26,2,1,10,0,10,1,2,3,3,2
547,0,0,1,0,0,1,0,0,0,0,3,2,1,1,4,4,4,5,5,3,1,7,3,5,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,3,1,1,16,2,1,2,1,60,2,1,2,1,0
18171,3,2,0,3,1,0,3,1,2,2,1,2,1,2,5,5,6,7,6,7,6,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,20,1,1,10,0,10,2,1,2,2,2
2779,3,3,2,1,2,1,0,1,3,0,0,1,0,1,2,6,7,6,5,6,5,6,3,6,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,21,2,2,4,2,60,1,1,4,2,1
9826,0,0,0,1,0,1,0,1,0,1,1,0,1,0,4,4,4,3,5,6,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,25,2,2,10,2,10,2,2,3,3,0
10322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,7,6,6,4,7,1,6,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,2,1,60,2,1,9,1,60,1,3,4,5,0
12588,3,2,2,1,1,1,2,0,1,2,2,1,2,1,3,5,5,6,7,7,7,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,21,2,1,4,2,70,2,1,3,2,2
13712,2,2,0,1,0,0,3,0,0,1,0,1,2,0,2,1,5,6,6,6,5,6,4,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,3,2,20,2,1,2,3,60,1,1,3,2,0
30568,0,2,0,2,0,2,2,2,0,3,1,1,2,2,5,1,6,2,7,7,7,1,6,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,2,23,2,1,10,1,10,1,1,5,3,1
11573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,5,5,6,4,2,5,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,38,1,1,6,1,60,2,2,2,4,0
12600,2,0,1,2,0,0,1,0,1,0,3,1,0,0,1,5,7,5,3,6,2,1,4,6,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,1,22,2,1,6,1,60,2,1,3,3,0
8602,3,0,1,2,0,2,0,1,2,1,1,1,1,1,4,4,3,5,6,4,6,4,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,20,1,1,10,1,10,2,1,4,2,1
14021,0,0,0,2,0,0,0,0,0,0,1,1,3,0,2,2,5,5,6,6,7,7,2,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,30,1,1,12,1,60,2,2,2,3,0
15255,3,1,2,3,2,3,3,1,2,3,2,3,3,3,6,4,6,4,7,5,7,6,4,4,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,1,16,1,1,4,1,70,2,1,3,1,2
4106,0,2,1,2,1,2,1,0,1,1,2,2,3,1,3,2,2,7,5,5,7,5,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,25,1,1,4,1,60,1,1,3,3,1
16923,2,2,2,2,1,1,2,1,3,3,2,2,2,3,4,3,1,6,3,7,5,6,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,26,1,1,10,5,10,1,1,4,3,2
10135,0,0,1,1,0,0,0,0,1,1,2,0,3,0,6,5,7,4,5,3,3,3,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,1,10,2,1,1,2,0
